eventID ,case concept:name,event concept:name,event lifecycle:transition,event time:timestamp
642578647089153,V8785,Send Fine,complete,2002-10-06
642574352121857,V8784,Send Fine,complete,2002-10-06
642570057154561,V8783,Send Fine,complete,2002-10-06
642565762187265,V8782,Send Fine,complete,2002-10-06
642557172252673,V8779,Send Fine,complete,2002-10-06
642552877285377,V8778,Send Fine,complete,2002-10-06
642548582318081,V8775,Send Fine,complete,2002-10-06
642544287350785,V8774,Send Fine,complete,2002-10-06
642539992383489,V8770,Send Fine,complete,2002-10-06
642535697416193,V8769,Send Fine,complete,2002-10-06
642531402448897,V8768,Send Fine,complete,2002-10-06
642527107481601,V8767,Send Fine,complete,2002-10-06
642522812514305,V8766,Send Fine,complete,2002-10-06
642518517547009,V8765,Send Fine,complete,2002-10-06
642561467219969,V8781,Send Fine,complete,2002-10-06
642514222579713,V8764,Send Fine,complete,2002-10-06
642509927612417,V8762,Send Fine,complete,2002-10-06
642505632645121,V8759,Send Fine,complete,2002-10-06
642501337677825,V8758,Send Fine,complete,2002-10-06
537875934347265,S60212,Send Fine,complete,2002-10-06
539426417541121,S60884,Send Fine,complete,2002-10-06
642497042710529,V8757,Send Fine,complete,2002-10-06
642492747743233,V8755,Send Fine,complete,2002-10-06
642488452775937,V8752,Send Fine,complete,2002-10-06
642484157808641,V8750,Send Fine,complete,2002-10-06
642475567874049,V8743,Send Fine,complete,2002-10-06
642471272906753,V8742,Send Fine,complete,2002-10-06
642466977939457,V8740,Send Fine,complete,2002-10-06
642462682972161,V8739,Send Fine,complete,2002-10-06
642458388004865,V8738,Send Fine,complete,2002-10-06
642454093037569,V8735,Send Fine,complete,2002-10-06
642449798070273,V8734,Send Fine,complete,2002-10-06
642445503102977,V8733,Send Fine,complete,2002-10-06
642441208135681,V8732,Send Fine,complete,2002-10-06
642436913168385,V8731,Send Fine,complete,2002-10-06
642432618201089,V8730,Send Fine,complete,2002-10-06
642428323233793,V8728,Send Fine,complete,2002-10-06
642424028266497,V8726,Send Fine,complete,2002-10-06
642419733299201,V8724,Send Fine,complete,2002-10-06
642415438331905,V8723,Send Fine,complete,2002-10-06
642411143364609,V8721,Send Fine,complete,2002-10-06
539598216232961,S60947,Send Fine,complete,2002-10-06
564466076876801,S71079,Send Fine,complete,2002-10-06
567390949605377,S72052,Send Fine,complete,2002-10-06
567781791629313,S72183,Send Fine,complete,2002-10-06
642587237023745,V8787,Send Fine,complete,2002-10-06
566308617846784,S71697,Create Fine,complete,2002-10-06
566639330328577,S71804,Send Fine,complete,2002-10-06
566763884380161,S71841,Payment,complete,2002-10-06
520842094051329,S52807,Send Fine,complete,2002-10-06
520833504116737,S52805,Send Fine,complete,2002-10-06
569431059070977,S72744,Send Fine,complete,2002-10-06
564483256745985,S71084,Send Fine,complete,2002-10-06
568151158816769,S72285,Send Fine,complete,2002-10-06
568700914630657,S72465,Payment,complete,2002-10-06
568748159270913,S72479,Payment,complete,2002-10-06
565028717592577,S71301,Send Fine,complete,2002-10-06
183184650141697,N42412,Send Fine,complete,2002-10-06
161400576016385,N33844,Send Fine,complete,2002-10-06
183807420399616,N42622,Create Fine,complete,2002-10-06
175170241167361,N39381,Send Fine,complete,2002-10-06
182329951649793,N42114,Send Fine,complete,2002-10-06
182342836551681,N42118,Send Fine,complete,2002-10-06
182347131518977,N42119,Send Fine,complete,2002-10-06
182351426486273,N42120,Send Fine,complete,2002-10-06
182355721453569,N42124,Send Fine,complete,2002-10-06
182360016420865,N42126,Send Fine,complete,2002-10-06
182364311388161,N42128,Send Fine,complete,2002-10-06
182372901322753,N42130,Send Fine,complete,2002-10-06
182390081191937,N42138,Send Fine,complete,2002-10-06
182394376159233,N42139,Send Fine,complete,2002-10-06
174770809208833,N39234,Send Fine,complete,2002-10-06
173997715095555,N38946,Insert Date Appeal to Prefecture,complete,2002-10-06
169900316295169,N37295,Send Fine,complete,2002-10-06
104973295681540,C13138,Payment,complete,2002-10-06
102340480729089,C10593,Send Fine,complete,2002-10-06
178722179121153,N40683,Send Fine,complete,2002-10-06
178726474088449,N40684,Send Fine,complete,2002-10-06
182325656682497,N42113,Send Fine,complete,2002-10-06
107172318937089,C14366,Send Fine,complete,2002-10-06
178713589186561,N40679,Send Fine,complete,2002-10-06
178717884153857,N40681,Send Fine,complete,2002-10-06
107348412596225,C14456,Send Fine,complete,2002-10-06
107219563577345,C14396,Send Fine,complete,2002-10-06
107215268610049,C14395,Send Fine,complete,2002-10-06
182321361715201,N42111,Send Fine,complete,2002-10-06
182317066747905,N42110,Send Fine,complete,2002-10-06
182312771780609,N42109,Send Fine,complete,2002-10-06
182012124069890,N41997,Send Fine,complete,2002-10-06
552607672172545,S65908,Send Fine,complete,2002-10-06
532189397647361,S57479,Send Fine,complete,2002-10-06
564045170081793,S70887,Send Fine,complete,2002-10-06
178657754611713,N40661,Send Fine,complete,2002-10-06
558513252204545,S68147,Send Fine,complete,2002-10-06
176050709463041,N39734,Send Fine,complete,2002-10-06
182295591911425,N42105,Send Fine,complete,2002-10-06
182299886878721,N42106,Send Fine,complete,2002-10-06
182304181846017,N42107,Send Fine,complete,2002-10-06
182308476813313,N42108,Send Fine,complete,2002-10-06
563783177076737,S70777,Send Fine,complete,2002-10-06
563778882109441,S70776,Send Fine,complete,2002-10-06
563765997207553,S70772,Send Fine,complete,2002-10-06
178730769055745,N40685,Send Fine,complete,2002-10-06
180745108717574,N41527,Receive Result Appeal from Prefecture,complete,2002-10-07
572059579056129,S73541,Payment,complete,2002-10-07
570126843772929,S72966,Payment,complete,2002-10-07
572815493300224,S73798,Create Fine,complete,2002-10-07
572510550622208,S73694,Create Fine,complete,2002-10-07
179993489440773,N41256,Receive Result Appeal from Prefecture,complete,2002-10-07
179993489440774,N41256,Send Appeal to Prefecture,complete,2002-10-07
174706384699395,N39208,Add penalty,complete,2002-10-07
167370580557828,N36220,Payment,complete,2002-10-07
643008143818754,V8906,Insert Fine Notification,complete,2002-10-08
581061830508544,S76813,Create Fine,complete,2002-10-08
643016733753346,V8908,Payment,complete,2002-10-08
643021028720643,V8909,Send Appeal to Prefecture,complete,2002-10-08
188518999523328,N44117,Create Fine,complete,2002-10-08
187093070381056,N43641,Create Fine,complete,2002-10-08
621219774726144,V10034,Create Fine,complete,2002-10-09
621206889824256,V10030,Create Fine,complete,2002-10-09
564466076876804,S71079,Payment,complete,2002-10-09
642471272906757,V8742,Send Appeal to Prefecture,complete,2002-10-09
173143016603655,N38587,Notify Result Appeal to Offender,complete,2002-10-09
187926294036480,N43934,Create Fine,complete,2002-10-09
181230440022019,N41727,Add penalty,complete,2002-10-09
190060892782592,N44653,Create Fine,complete,2002-10-09
188398740439041,N44084,Payment,complete,2002-10-09
581890759196673,S77196,Payment,complete,2002-10-10
564075234852869,S70901,Payment,complete,2002-10-10
109762184216577,C16036,Payment,complete,2002-10-10
190967130882048,N45071,Create Fine,complete,2002-10-10
191452462186496,N45281,Create Fine,complete,2002-10-10
643901497016322,V9210,Insert Fine Notification,complete,2002-10-10
641277271998470,V8231,Payment,complete,2002-10-10
192161131790337,N45539,Payment,complete,2002-10-10
564981472952324,S71275,Add penalty,complete,2002-10-11
571698801803267,S73427,Add penalty,complete,2002-10-11
579124800258051,S76095,Add penalty,complete,2002-10-11
570547750567939,S73097,Add penalty,complete,2002-10-11
568627900186627,S72442,Add penalty,complete,2002-10-11
568636490121219,S72445,Add penalty,complete,2002-10-11
568310072606723,S72336,Add penalty,complete,2002-10-11
571707391737859,S73430,Add penalty,complete,2002-10-11
572222787813379,S73589,Add penalty,complete,2002-10-11
571703096770563,S73428,Add penalty,complete,2002-10-11
571076031545347,S73240,Add penalty,complete,2002-10-11
579090440519683,S76082,Add penalty,complete,2002-10-11
579094735486979,S76083,Add penalty,complete,2002-10-11
579099030454275,S76085,Add penalty,complete,2002-10-11
578884282089475,S76014,Add penalty,complete,2002-10-11
572751068790787,S73778,Add penalty,complete,2002-10-11
572763953692675,S73782,Add penalty,complete,2002-10-11
572501960687620,S73687,Add penalty,complete,2002-10-11
572768248659971,S73784,Add penalty,complete,2002-10-11
570105368936451,S72960,Add penalty,complete,2002-10-11
572815493300228,S73798,Add penalty,complete,2002-10-11
573232105127939,S73925,Add penalty,complete,2002-10-11
643905791983620,V9212,Add penalty,complete,2002-10-11
565866236215300,S71568,Add penalty,complete,2002-10-11
573322299441155,S73955,Add penalty,complete,2002-10-11
573326594408451,S73956,Add penalty,complete,2002-10-11
573146205782019,S73899,Add penalty,complete,2002-10-11
570534865666051,S73094,Add penalty,complete,2002-10-11
185714385879044,N43233,Add penalty,complete,2002-10-11
185070140784643,N43031,Add penalty,complete,2002-10-11
185052960915459,N43027,Add penalty,complete,2002-10-11
185044370980867,N43025,Add penalty,complete,2002-10-11
184949881700356,N43002,Add penalty,complete,2002-10-11
185529702285315,N43175,Add penalty,complete,2002-10-11
186204012150787,N43399,Add penalty,complete,2002-10-11
186238371889156,N43408,Add penalty,complete,2002-10-11
571350909452291,S73318,Add penalty,complete,2002-10-11
571879190429699,S73483,Add penalty,complete,2002-10-11
644069000740867,V9288,Add penalty,complete,2002-10-11
571505528274947,S73368,Add penalty,complete,2002-10-11
579060375748611,S76075,Add penalty,complete,2002-10-11
572721004019715,S73770,Add penalty,complete,2002-10-11
577986633924612,S75695,Add penalty,complete,2002-10-11
571338024550404,S73315,Add penalty,complete,2002-10-11
584051127746563,S78296,Payment,complete,2002-10-12
643008143818757,V8906,Send Appeal to Prefecture,complete,2002-10-12
179237575196674,N40856,Insert Fine Notification,complete,2002-10-12
183571197198340,N42539,Add penalty,complete,2002-10-13
504731671724032,S39113,Create Fine,complete,2002-10-14
188317136060418,N44062,Insert Fine Notification,complete,2002-10-14
179289114804224,N40877,Create Fine,complete,2002-10-14
582062557888514,S77267,Insert Fine Notification,complete,2002-10-14
580619448877059,S76639,Payment,complete,2002-10-15
563306435706886,S70594,Receive Result Appeal from Prefecture,complete,2002-10-15
180861072834565,N41578,Payment,complete,2002-10-15
182858232627204,N42311,Payment,complete,2002-10-15
191585606172672,N45327,Create Fine,complete,2002-10-15
191564131336192,N45319,Create Fine,complete,2002-10-15
191572721270784,N45322,Create Fine,complete,2002-10-16
183717226086403,N42594,Add penalty,complete,2002-10-16
182862527594499,N42313,Add penalty,complete,2002-10-16
584484919443457,S78487,Payment,complete,2002-10-16
641281566965764,V8235,Payment,complete,2002-10-16
532172217778181,S57471,Payment,complete,2002-10-16
183060096090116,N42374,Add penalty,complete,2002-10-16
179297704738816,N40879,Create Fine,complete,2002-10-16
183652801576964,N42575,Add penalty,complete,2002-10-16
183708636151811,N42592,Add penalty,complete,2002-10-16
175054277050372,N39338,Payment,complete,2002-10-16
554561882292228,S66663,Add penalty,complete,2002-10-16
174895363260421,N39278,Payment,complete,2002-10-17
166614666313733,N35925,Payment,complete,2002-10-17
191014375522304,N45102,Create Fine,complete,2002-10-17
191022965456896,N45104,Create Fine,complete,2002-10-17
567210560978944,S71994,Create Fine,complete,2002-10-17
183025736351748,N42364,Add penalty,complete,2002-10-17
579120505290754,S76094,Insert Fine Notification,complete,2002-10-17
191594196107264,N45330,Create Fine,complete,2002-10-17
569439649005571,S72746,Add penalty,complete,2002-10-17
567408129474563,S72060,Add penalty,complete,2002-10-17
569443943972867,S72747,Add penalty,complete,2002-10-17
191619965911040,N45341,Create Fine,complete,2002-10-17
107434311942149,C14494,Send Appeal to Prefecture,complete,2002-10-18
574533480218628,S74383,Send Appeal to Prefecture,complete,2002-10-18
571338024550403,S73315,Payment,complete,2002-10-18
569791836323844,S72867,Add penalty,complete,2002-10-18
643042503557124,V8914,Send Appeal to Prefecture,complete,2002-10-18
188304251158530,N44059,Payment,complete,2002-10-18
188295661223939,N44057,Payment,complete,2002-10-19
179795920945152,N41164,Create Fine,complete,2002-10-19
549820238397445,S64807,Payment,complete,2002-10-19
643059683426307,V8919,Add penalty,complete,2002-10-19
643905791983619,V9212,Insert Date Appeal to Prefecture,complete,2002-10-21
643042503557125,V8914,Add penalty,complete,2002-10-21
575482667991043,S74743,Payment,complete,2002-10-21
505092448976896,S39456,Create Fine,complete,2002-10-21
192216966365184,N45560,Create Fine,complete,2002-10-21
180929792311300,N41603,Payment,complete,2002-10-21
641212847489032,V8200,Payment,complete,2002-10-22
558925569064962,S68322,Payment,complete,2002-10-22
170497316749314,N37525,Payment,complete,2002-10-22
185031486078978,N43022,Insert Fine Notification,complete,2002-10-22
576358841319427,S75085,Payment,complete,2002-10-23
192238441201664,N45567,Create Fine,complete,2002-10-23
180139518328837,N41311,Payment,complete,2002-10-23
179701431664641,N41125,Payment,complete,2002-10-23
192247031136256,N45570,Create Fine,complete,2002-10-23
167203076833285,N36159,Payment,complete,2002-10-24
179993489440775,N41256,Notify Result Appeal to Offender,complete,2002-10-24
174543175942151,N39144,Notify Result Appeal to Offender,complete,2002-10-24
192259916038144,N45575,Create Fine,complete,2002-10-24
641573624741896,V8354,Payment,complete,2002-10-24
582749752655872,S77571,Create Fine,complete,2002-10-24
581207859396609,S76925,Send Fine,complete,2002-10-25
581212154363905,S76926,Send Fine,complete,2002-10-25
621331443875841,V10065,Send Fine,complete,2002-10-25
581293758742529,S76950,Send Fine,complete,2002-10-25
576341661450241,S75078,Send Fine,complete,2002-10-25
645095497924609,V9705,Send Fine,complete,2002-10-25
645258706681857,V9779,Send Fine,complete,2002-10-25
581066125475841,S76817,Send Fine,complete,2002-10-25
577570022096897,S75544,Send Fine,complete,2002-10-25
621297084137473,V10054,Send Fine,complete,2002-10-25
581667420897281,S77107,Send Fine,complete,2002-10-25
581663125929985,S77106,Send Fine,complete,2002-10-25
581826334687233,S77164,Send Fine,complete,2002-10-25
581796269916162,S77151,Send Fine,complete,2002-10-25
581757615210497,S77139,Send Fine,complete,2002-10-25
581615881289729,S77089,Send Fine,complete,2002-10-25
581431197696001,S76992,Send Fine,complete,2002-10-25
581572931616769,S77069,Send Fine,complete,2002-10-25
581538571878401,S77056,Send Fine,complete,2002-10-25
576272941973505,S75049,Send Fine,complete,2002-10-25
580486304890881,S76593,Send Fine,complete,2002-10-25
621340033810433,V10067,Send Fine,complete,2002-10-25
580683873386497,S76664,Send Fine,complete,2002-10-25
621348623745025,V10070,Send Fine,complete,2002-10-25
580864262012929,S76736,Send Fine,complete,2002-10-25
580907211685889,S76751,Send Fine,complete,2002-10-25
