eventID ,case concept:name,event concept:name,event lifecycle:transition,event time:timestamp
349687647305732,S115342,Send for Credit Collection,complete,2009-03-30
72370198937604,A390,Send for Credit Collection,complete,2009-03-30
72194105278468,A389,Send for Credit Collection,complete,2009-03-30
22552873271300,A1873,Send for Credit Collection,complete,2009-03-30
71953587109892,A388,Send for Credit Collection,complete,2009-03-30
23849953394692,A1920,Send for Credit Collection,complete,2009-03-30
24369644437508,A1942,Send for Credit Collection,complete,2009-03-30
309220465442820,N99100,Send for Credit Collection,complete,2009-03-30
309190400671748,N99086,Send for Credit Collection,complete,2009-03-30
54722178318340,A3155,Send for Credit Collection,complete,2009-03-30
54838142435332,A316,Send for Credit Collection,complete,2009-03-30
30120605646852,A2162,Send for Credit Collection,complete,2009-03-30
54898271977476,A3163,Send for Credit Collection,complete,2009-03-30
54919746813956,A3164,Send for Credit Collection,complete,2009-03-30
54558969561092,A3149,Send for Credit Collection,complete,2009-03-30
55194624720900,A3174,Send for Credit Collection,complete,2009-03-30
55224689491972,A3175,Send for Credit Collection,complete,2009-03-30
3195455668228,A11143,Send for Credit Collection,complete,2009-03-30
3191160700932,A11142,Send for Credit Collection,complete,2009-03-30
3186865733636,A11141,Send for Credit Collection,complete,2009-03-30
3178275799044,A1114,Send for Credit Collection,complete,2009-03-30
30086245908484,A2161,Send for Credit Collection,complete,2009-03-30
55022826029060,A3168,Send for Credit Collection,complete,2009-03-30
3255585210372,A1116,Send for Credit Collection,complete,2009-03-30
55168854917124,A3173,Send for Credit Collection,complete,2009-03-30
3693671874564,A1132,Send for Credit Collection,complete,2009-03-30
53983443943428,A3126,Send for Credit Collection,complete,2009-03-30
53987738910724,A3127,Send for Credit Collection,complete,2009-03-30
53992033878020,A3129,Send for Credit Collection,complete,2009-03-30
53996328845316,A3130,Send for Credit Collection,complete,2009-03-30
53961969106948,A3124,Send for Credit Collection,complete,2009-03-30
53893249630212,A3121,Send for Credit Collection,complete,2009-03-30
3745211482116,A1134,Send for Credit Collection,complete,2009-03-30
53919019433988,A3122,Send for Credit Collection,complete,2009-03-30
3723736645636,A1133,Send for Credit Collection,complete,2009-03-30
30399778521092,A2171,Send for Credit Collection,complete,2009-03-30
54314156425220,A3141,Send for Credit Collection,complete,2009-03-30
54344221196292,A3142,Send for Credit Collection,complete,2009-03-30
54395760803844,A3144,Send for Credit Collection,complete,2009-03-30
350142913839108,S115558,Send for Credit Collection,complete,2009-03-30
350172978610180,S115569,Send for Credit Collection,complete,2009-03-30
54030688583684,A3131,Send for Credit Collection,complete,2009-03-30
54060753354756,A3132,Send for Credit Collection,complete,2009-03-30
54095113093124,A3133,Send for Credit Collection,complete,2009-03-30
19859928776708,A1765,Send for Credit Collection,complete,2009-03-30
54181012439044,A3137,Send for Credit Collection,complete,2009-03-30
30339648978948,A2169,Send for Credit Collection,complete,2009-03-30
54202487275524,A3138,Send for Credit Collection,complete,2009-03-30
309216170475524,N99099,Send for Credit Collection,complete,2009-03-30
308133838716932,N98680,Send for Credit Collection,complete,2009-03-30
308138133684228,N98681,Send for Credit Collection,complete,2009-03-30
308142428651524,N98682,Send for Credit Collection,complete,2009-03-30
308159608520708,N98690,Send for Credit Collection,complete,2009-03-30
308181083357188,N98697,Send for Credit Collection,complete,2009-03-30
308185378324484,N98698,Send for Credit Collection,complete,2009-03-30
308198263226372,N98703,Send for Credit Collection,complete,2009-03-30
308211148128260,N98708,Send for Credit Collection,complete,2009-03-30
308219738062852,N98715,Send for Credit Collection,complete,2009-03-30
308129543749636,N98679,Send for Credit Collection,complete,2009-03-30
308224033030148,N98719,Send for Credit Collection,complete,2009-03-30
308241212899332,N98724,Send for Credit Collection,complete,2009-03-30
308254097801220,N98728,Send for Credit Collection,complete,2009-03-30
308262687735812,N98731,Send for Credit Collection,complete,2009-03-30
308297047474180,N98742,Send for Credit Collection,complete,2009-03-30
308314227343364,N98747,Send for Credit Collection,complete,2009-03-30
308357177016325,N98760,Send for Credit Collection,complete,2009-03-30
308365766950916,N98762,Send for Credit Collection,complete,2009-03-30
308374356885508,N98766,Send for Credit Collection,complete,2009-03-30
308382946820100,N98768,Send for Credit Collection,complete,2009-03-30
308228327997444,N98720,Send for Credit Collection,complete,2009-03-30
308116658847748,N98676,Send for Credit Collection,complete,2009-03-30
308108068913156,N98674,Send for Credit Collection,complete,2009-03-30
308073709174788,N98661,Send for Credit Collection,complete,2009-03-30
307863255777284,N98586,Send for Credit Collection,complete,2009-03-30
307889025581060,N98594,Send for Credit Collection,complete,2009-03-30
307893320548356,N98595,Send for Credit Collection,complete,2009-03-30
307901910482948,N98597,Send for Credit Collection,complete,2009-03-30
307906205450244,N98599,Send for Credit Collection,complete,2009-03-30
307910500417540,N98600,Send for Credit Collection,complete,2009-03-30
307923385319428,N98606,Send for Credit Collection,complete,2009-03-30
307940565188616,N98614,Send for Credit Collection,complete,2009-03-30
307953450090500,N98618,Send for Credit Collection,complete,2009-03-30
307974924926980,N98625,Send for Credit Collection,complete,2009-03-30
307979219894276,N98628,Send for Credit Collection,complete,2009-03-30
307992104796164,N98632,Send for Credit Collection,complete,2009-03-30
308000694730756,N98634,Send for Credit Collection,complete,2009-03-30
308004989698052,N98636,Send for Credit Collection,complete,2009-03-30
308009284665348,N98637,Send for Credit Collection,complete,2009-03-30
308013579632644,N98638,Send for Credit Collection,complete,2009-03-30
308035054469124,N98647,Send for Credit Collection,complete,2009-03-30
308039349436420,N98648,Send for Credit Collection,complete,2009-03-30
308047939371012,N98652,Send for Credit Collection,complete,2009-03-30
308065119240196,N98657,Send for Credit Collection,complete,2009-03-30
308391536754692,N98772,Send for Credit Collection,complete,2009-03-30
307858960809988,N98585,Send for Credit Collection,complete,2009-03-30
308400126689284,N98780,Send for Credit Collection,complete,2009-03-30
308455961264132,N98800,Send for Credit Collection,complete,2009-03-30
308868278124548,N98950,Send for Credit Collection,complete,2009-03-30
308885457993732,N98960,Send for Credit Collection,complete,2009-03-30
308924112699396,N98976,Send for Credit Collection,complete,2009-03-30
308941292568580,N98983,Send for Credit Collection,complete,2009-03-30
308979947274244,N99004,Send for Credit Collection,complete,2009-03-30
308997127143428,N99010,Send for Credit Collection,complete,2009-03-30
309010012045316,N99013,Send for Credit Collection,complete,2009-03-30
309022896947204,N99016,Send for Credit Collection,complete,2009-03-30
309027191914500,N99017,Send for Credit Collection,complete,2009-03-30
308808148582404,N98928,Send for Credit Collection,complete,2009-03-30
309035781849092,N99019,Send for Credit Collection,complete,2009-03-30
309078731522052,N99039,Send for Credit Collection,complete,2009-03-30
309087321456644,N99041,Send for Credit Collection,complete,2009-03-30
309113091260420,N99056,Send for Credit Collection,complete,2009-03-30
309121681195012,N99064,Send for Credit Collection,complete,2009-03-30
309134566096900,N99067,Send for Credit Collection,complete,2009-03-30
309143156031492,N99070,Send for Credit Collection,complete,2009-03-30
309156040933380,N99073,Send for Credit Collection,complete,2009-03-30
309160335900676,N99074,Send for Credit Collection,complete,2009-03-30
309173220802564,N99079,Send for Credit Collection,complete,2009-03-30
309044371783684,N99024,Send for Credit Collection,complete,2009-03-30
308795263680516,N98924,Send for Credit Collection,complete,2009-03-30
308782378778628,N98920,Send for Credit Collection,complete,2009-03-30
308760903942148,N98914,Send for Credit Collection,complete,2009-03-30
308464551198724,N98803,Send for Credit Collection,complete,2009-03-30
308507500871684,N98819,Send for Credit Collection,complete,2009-03-30
308511795838980,N98820,Send for Credit Collection,complete,2009-03-30
308563335446532,N98835,Send for Credit Collection,complete,2009-03-30
308580515315716,N98841,Send for Credit Collection,complete,2009-03-30
308589105250308,N98845,Send for Credit Collection,complete,2009-03-30
308597695184900,N98847,Send for Credit Collection,complete,2009-03-30
308606285119492,N98854,Send for Credit Collection,complete,2009-03-30
308610580086788,N98857,Send for Credit Collection,complete,2009-03-30
308614875054084,N98859,Send for Credit Collection,complete,2009-03-30
308619170021380,N98861,Send for Credit Collection,complete,2009-03-30
308623464988676,N98864,Send for Credit Collection,complete,2009-03-30
308627759955972,N98865,Send for Credit Collection,complete,2009-03-30
308670709628932,N98878,Send for Credit Collection,complete,2009-03-30
308692184465412,N98884,Send for Credit Collection,complete,2009-03-30
308696479432708,N98885,Send for Credit Collection,complete,2009-03-30
308700774400004,N98886,Send for Credit Collection,complete,2009-03-30
308735134138372,N98900,Send for Credit Collection,complete,2009-03-30
308739429105668,N98905,Send for Credit Collection,complete,2009-03-30
308743724072964,N98907,Send for Credit Collection,complete,2009-03-30
308756608974852,N98913,Send for Credit Collection,complete,2009-03-30
308443076362244,N98795,Send for Credit Collection,complete,2009-03-30
307854665842692,N98584,Send for Credit Collection,complete,2009-03-30
307846075908100,N98581,Send for Credit Collection,complete,2009-03-30
55417963020292,A3182,Send for Credit Collection,complete,2009-03-30
306987082448900,N98257,Send for Credit Collection,complete,2009-03-30
306991377416196,N98259,Send for Credit Collection,complete,2009-03-30
306995672383493,N98260,Send for Credit Collection,complete,2009-03-30
307008557285380,N98264,Send for Credit Collection,complete,2009-03-30
307021442187268,N98270,Send for Credit Collection,complete,2009-03-30
307025737154564,N98272,Send for Credit Collection,complete,2009-03-30
307055801925636,N98282,Send for Credit Collection,complete,2009-03-30
307098751598596,N98299,Send for Credit Collection,complete,2009-03-30
307163176108036,N98320,Send for Credit Collection,complete,2009-03-30
307167471075332,N98321,Send for Credit Collection,complete,2009-03-30
307206125780996,N98334,Send for Credit Collection,complete,2009-03-30
307219010682884,N98342,Send for Credit Collection,complete,2009-03-30
307244780486660,N98349,Send for Credit Collection,complete,2009-03-30
307249075453956,N98350,Send for Credit Collection,complete,2009-03-30
307253370421252,N98351,Send for Credit Collection,complete,2009-03-30
307257665388548,N98353,Send for Credit Collection,complete,2009-03-30
307085866696708,N98296,Send for Credit Collection,complete,2009-03-30
55314883805188,A3178,Send for Credit Collection,complete,2009-03-30
307261960355844,N98357,Send for Credit Collection,complete,2009-03-30
307850370875396,N98583,Send for Credit Collection,complete,2009-03-30
307270550290436,N98359,Send for Credit Collection,complete,2009-03-30
307300615061508,N98370,Send for Credit Collection,complete,2009-03-30
307661392314372,N98503,Send for Credit Collection,complete,2009-03-30
307669982248964,N98506,Send for Credit Collection,complete,2009-03-30
307674277216260,N98507,Send for Credit Collection,complete,2009-03-30
307682867150852,N98510,Send for Credit Collection,complete,2009-03-30
307691457085444,N98512,Send for Credit Collection,complete,2009-03-30
307700047020036,N98514,Send for Credit Collection,complete,2009-03-30
307708636954628,N98518,Send for Credit Collection,complete,2009-03-30
307717226889220,N98521,Send for Credit Collection,complete,2009-03-30
307721521856516,N98522,Send for Credit Collection,complete,2009-03-30
