eventID ,case concept:name,event concept:name,event lifecycle:transition,event time:timestamp
606178799255556,S91829,Send for Credit Collection,complete,2006-02-28
592933120114692,S83131,Send for Credit Collection,complete,2006-02-28
611757961773060,S95067,Send for Credit Collection,complete,2006-02-28
592937415081988,S83132,Send for Credit Collection,complete,2006-02-28
611706422165508,S95037,Send for Credit Collection,complete,2006-02-28
611715012100100,S95041,Send for Credit Collection,complete,2006-02-28
611517443604484,S94959,Send for Credit Collection,complete,2006-02-28
606200274092036,S91839,Send for Credit Collection,complete,2006-02-28
611723602034692,S95051,Send for Credit Collection,complete,2006-02-28
611727897001988,S95052,Send for Credit Collection,complete,2006-02-28
611105126744068,S94770,Send for Credit Collection,complete,2006-02-28
611118011645956,S94775,Send for Credit Collection,complete,2006-02-28
611122306613252,S94776,Send for Credit Collection,complete,2006-02-28
611135191515140,S94788,Send for Credit Collection,complete,2006-02-28
611148076417028,S94801,Send for Credit Collection,complete,2006-02-28
611169551253508,S94814,Send for Credit Collection,complete,2006-02-28
611178141188100,S94818,Send for Credit Collection,complete,2006-02-28
611208205959172,S94831,Send for Credit Collection,complete,2006-02-28
611225385828356,S94838,Send for Credit Collection,complete,2006-02-28
611233975762948,S94841,Send for Credit Collection,complete,2006-02-28
611087946874884,S94765,Send for Credit Collection,complete,2006-02-28
610971982757892,S94697,Send for Credit Collection,complete,2006-02-28
610976277725188,S94698,Send for Credit Collection,complete,2006-02-28
610993457594372,S94706,Send for Credit Collection,complete,2006-02-28
606303353307140,S91941,Send for Credit Collection,complete,2006-02-28
611002047528964,S94718,Send for Credit Collection,complete,2006-02-28
611032112300036,S94741,Send for Credit Collection,complete,2006-02-28
611044997201924,S94748,Send for Credit Collection,complete,2006-02-28
611057882103813,S94755,Send for Credit Collection,complete,2006-02-28
611070767005700,S94761,Send for Credit Collection,complete,2006-02-28
611238270730244,S94842,Send for Credit Collection,complete,2006-02-28
611251155632132,S94845,Send for Credit Collection,complete,2006-02-28
611418659356676,S94914,Send for Credit Collection,complete,2006-02-28
611422954323972,S94915,Send for Credit Collection,complete,2006-02-28
611440134193156,S94924,Send for Credit Collection,complete,2006-02-28
611444429160452,S94925,Send for Credit Collection,complete,2006-02-28
611448724127748,S94926,Send for Credit Collection,complete,2006-02-28
611457314062341,S94937,Send for Credit Collection,complete,2006-02-28
611470198964228,S94941,Send for Credit Collection,complete,2006-02-28
611478788898820,S94946,Send for Credit Collection,complete,2006-02-28
611508853669892,S94957,Send for Credit Collection,complete,2006-02-28
611513148637189,S94958,Send for Credit Collection,complete,2006-02-28
606247518732292,S91889,Send for Credit Collection,complete,2006-02-28
611410069422084,S94912,Send for Credit Collection,complete,2006-02-28
611388594585604,S94902,Send for Credit Collection,complete,2006-02-28
611371414716420,S94896,Send for Credit Collection,complete,2006-02-28
611285515370500,S94862,Send for Credit Collection,complete,2006-02-28
611306990206980,S94872,Send for Credit Collection,complete,2006-02-28
611311285174276,S94873,Send for Credit Collection,complete,2006-02-28
611315580141572,S94875,Send for Credit Collection,complete,2006-02-28
611324170076164,S94877,Send for Credit Collection,complete,2006-02-28
611341349945348,S94886,Send for Credit Collection,complete,2006-02-28
611345644912644,S94887,Send for Credit Collection,complete,2006-02-28
611354234847236,S94890,Send for Credit Collection,complete,2006-02-28
611358529814532,S94891,Send for Credit Collection,complete,2006-02-28
611328465043461,S94878,Send for Credit Collection,complete,2006-02-28
611843861118980,S95109,Send for Credit Collection,complete,2006-02-28
606165914353668,S91819,Send for Credit Collection,complete,2006-02-28
616087288807428,S97072,Send for Credit Collection,complete,2006-02-28
616143123382276,S97092,Send for Credit Collection,complete,2006-02-28
616156008284164,S97104,Send for Credit Collection,complete,2006-02-28
616160303251460,S97105,Send for Credit Collection,complete,2006-02-28
616186073055236,S97116,Send for Credit Collection,complete,2006-02-28
616203252924420,S97124,Send for Credit Collection,complete,2006-02-28
616229022728196,S97139,Send for Credit Collection,complete,2006-02-28
616233317695492,S97140,Send for Credit Collection,complete,2006-02-28
616237612662789,S97141,Send for Credit Collection,complete,2006-02-28
616241907630084,S97142,Send for Credit Collection,complete,2006-02-28
616074403905540,S97066,Send for Credit Collection,complete,2006-02-28
616065813970948,S97063,Send for Credit Collection,complete,2006-02-28
616031454232580,S97043,Send for Credit Collection,complete,2006-02-28
615958439788548,S96992,Send for Credit Collection,complete,2006-02-28
615971324690436,S97003,Send for Credit Collection,complete,2006-02-28
615988504559620,S97012,Send for Credit Collection,complete,2006-02-28
615992799526916,S97014,Send for Credit Collection,complete,2006-02-28
616009979396100,S97020,Send for Credit Collection,complete,2006-02-28
616027159265284,S97042,Send for Credit Collection,complete,2006-02-28
616044339134468,S97047,Send for Credit Collection,complete,2006-02-28
616250497564676,S97147,Send for Credit Collection,complete,2006-02-28
616254792531972,S97148,Send for Credit Collection,complete,2006-02-28
596141460684805,S84974,Send for Credit Collection,complete,2006-02-28
616379346583556,S97203,Send for Credit Collection,complete,2006-02-28
616387936518148,S97214,Send for Credit Collection,complete,2006-02-28
616396526452740,S97223,Send for Credit Collection,complete,2006-02-28
616413706321924,S97229,Send for Credit Collection,complete,2006-02-28
616418001289220,S97231,Send for Credit Collection,complete,2006-02-28
616435181158404,S97242,Send for Credit Collection,complete,2006-02-28
616448066060292,S97247,Send for Credit Collection,complete,2006-02-28
616478130831365,S97262,Send for Credit Collection,complete,2006-02-28
616362166714372,S97195,Send for Credit Collection,complete,2006-02-28
616259087499268,S97150,Send for Credit Collection,complete,2006-02-28
616263382466564,S97152,Send for Credit Collection,complete,2006-02-28
596948914536452,S85558,Send for Credit Collection,complete,2006-02-28
615941259919364,S96984,Send for Credit Collection,complete,2006-02-28
616297742204932,S97166,Send for Credit Collection,complete,2006-02-28
616306332139524,S97169,Send for Credit Collection,complete,2006-02-28
616314922074116,S97172,Send for Credit Collection,complete,2006-02-28
616323512008708,S97175,Send for Credit Collection,complete,2006-02-28
616284857303044,S97158,Send for Credit Collection,complete,2006-02-28
615932669984773,S96973,Send for Credit Collection,complete,2006-02-28
615915490115588,S96968,Send for Credit Collection,complete,2006-02-28
615898310246404,S96957,Send for Credit Collection,complete,2006-02-28
606110079778820,S91761,Send for Credit Collection,complete,2006-02-28
611959825235972,S95157,Send for Credit Collection,complete,2006-02-28
615576187699204,S96805,Send for Credit Collection,complete,2006-02-28
596957504471044,S85560,Send for Credit Collection,complete,2006-02-28
615580482666500,S96806,Send for Credit Collection,complete,2006-02-28
615606252470276,S96817,Send for Credit Collection,complete,2006-02-28
615610547437573,S96819,Send for Credit Collection,complete,2006-02-28
606122964680708,S91766,Send for Credit Collection,complete,2006-02-28
611912580595716,S95136,Send for Credit Collection,complete,2006-02-28
611848156086276,S95111,Send for Credit Collection,complete,2006-02-28
606157324419076,S91816,Send for Credit Collection,complete,2006-02-28
611852451053572,S95112,Send for Credit Collection,complete,2006-02-28
611856746020868,S95113,Send for Credit Collection,complete,2006-02-28
611861040988164,S95115,Send for Credit Collection,complete,2006-02-28
611869630922756,S95118,Send for Credit Collection,complete,2006-02-28
611886810791941,S95123,Send for Credit Collection,complete,2006-02-28
611891105759236,S95124,Send for Credit Collection,complete,2006-02-28
611899695693828,S95132,Send for Credit Collection,complete,2006-02-28
615614842404868,S96820,Send for Credit Collection,complete,2006-02-28
615808115933188,S96915,Send for Credit Collection,complete,2006-02-28
615812410900484,S96920,Send for Credit Collection,complete,2006-02-28
615816705867780,S96921,Send for Credit Collection,complete,2006-02-28
615825295802372,S96923,Send for Credit Collection,complete,2006-02-28
615829590769668,S96924,Send for Credit Collection,complete,2006-02-28
615842475671556,S96929,Send for Credit Collection,complete,2006-02-28
615855360573444,S96934,Send for Credit Collection,complete,2006-02-28
615859655540740,S96937,Send for Credit Collection,complete,2006-02-28
615863950508036,S96939,Send for Credit Collection,complete,2006-02-28
615868245475332,S96940,Send for Credit Collection,complete,2006-02-28
615885425344516,S96949,Send for Credit Collection,complete,2006-02-28
615889720311812,S96950,Send for Credit Collection,complete,2006-02-28
615894015279108,S96954,Send for Credit Collection,complete,2006-02-28
615803820965892,S96913,Send for Credit Collection,complete,2006-02-28
615799525998596,S96912,Send for Credit Collection,complete,2006-02-28
615795231031300,S96910,Send for Credit Collection,complete,2006-02-28
615790936064004,S96909,Send for Credit Collection,complete,2006-02-28
615640612208644,S96830,Send for Credit Collection,complete,2006-02-28
615644907175940,S96831,Send for Credit Collection,complete,2006-02-28
615662087045124,S96840,Send for Credit Collection,complete,2006-02-28
615670676979716,S96846,Send for Credit Collection,complete,2006-02-28
615679266914308,S96848,Send for Credit Collection,complete,2006-02-28
595707668987908,S84741,Send for Credit Collection,complete,2006-02-28
615632022274052,S96827,Send for Credit Collection,complete,2006-02-28
615709331685381,S96865,Send for Credit Collection,complete,2006-02-28
595720553889796,S84750,Send for Credit Collection,complete,2006-02-28
615765166260228,S96898,Send for Credit Collection,complete,2006-02-28
615773756194820,S96900,Send for Credit Collection,complete,2006-02-28
590553708232708,S81843,Send for Credit Collection,complete,2006-02-28
595711963955204,S84744,Send for Credit Collection,complete,2006-02-28
609133736755204,S93819,Send for Credit Collection,complete,2006-02-28
609138031722500,S93820,Send for Credit Collection,complete,2006-02-28
609150916624388,S93828,Send for Credit Collection,complete,2006-02-28
609159506558980,S93831,Send for Credit Collection,complete,2006-02-28
606754324873220,S92281,Send for Credit Collection,complete,2006-02-28
609172391460868,S93838,Send for Credit Collection,complete,2006-02-28
609180981395460,S93841,Send for Credit Collection,complete,2006-02-28
606745734938628,S92278,Send for Credit Collection,complete,2006-02-28
609206751199236,S93850,Send for Credit Collection,complete,2006-02-28
606732850036740,S92271,Send for Credit Collection,complete,2006-02-28
609258290806788,S93894,Send for Credit Collection,complete,2006-02-28
609266880741380,S93897,Send for Credit Collection,complete,2006-02-28
606767209775108,S92286,Send for Credit Collection,complete,2006-02-28
609017772638212,S93771,Send for Credit Collection,complete,2006-02-28
597112123293700,S85679,Send for Credit Collection,complete,2006-02-28
609034952507396,S93777,Send for Credit Collection,complete,2006-02-28
609047837409284,S93784,Send for Credit Collection,complete,2006-02-28
609052132376580,S93785,Send for Credit Collection,complete,2006-02-28
609056427343876,S93786,Send for Credit Collection,complete,2006-02-28
609082197147652,S93794,Send for Credit Collection,complete,2006-02-28
609090787082244,S93798,Send for Credit Collection,complete,2006-02-28
606771504742404,S92287,Send for Credit Collection,complete,2006-02-28
609095082049540,S93799,Send for Credit Collection,complete,2006-02-28
609103671984132,S93805,Send for Credit Collection,complete,2006-02-28
609112261918724,S93808,Send for Credit Collection,complete,2006-02-28
597116418260996,S85682,Send for Credit Collection,complete,2006-02-28
609120851853316,S93813,Send for Credit Collection,complete,2006-02-28
